(481, 482, 5)
(483, 484, 5)
(485, 486, 5)
(487, 488, 5)
(489, 490, 5)
(491, 492, 5)
(493, 494, 5)
(495, 496, 5)
(497, 498, 5)
(499, 500, 5)
(501, 502, 5)
(503, 504, 5)
(505, 506, 5)
(507, 508, 5)
(509, 510, 5)
(511, 512, 5)
(513, 514, 5)
(515, 516, 5)
(517, 518, 5)
(519, 520, 5)
(521, 522, 5)
(523, 524, 5)
(525, 526, 5)
(527, 528, 5)
(529, 530, 5)
(531, 532, 5)
(533, 534, 5)
(535, 536, 5)
(537, 538, 5)
(539, 540, 5)
(541, 542, 5)
(543, 544, 5)
(545, 546, 5)
(547, 548, 5)
(549, 550, 5)
(551, 552, 5)
(553, 554, 5)
(555, 556, 5)
(557, 558, 5)
(559, 560, 5)
(561, 562, 5)
(563, 564, 5)
(565, 566, 5)
(567, 568, 5)
(569, 570, 5)
(571, 572, 5)
(573, 574, 5)
(575, 576, 5)
(577, 578, 5)
(579, 580, 5)
(581, 582, 5)
(583, 584, 5)
(585, 586, 5)
(587, 588, 5)
(589, 590, 5)
(591, 592, 5)
(593, 594, 5)
(595, 596, 5)
(597, 598, 5)
(599, 600, 5)
(601, 602, 5)
(603, 604, 5)
(605, 606, 5)
(607, 608, 5)
(609, 610, 5)
(611, 612, 5)
(613, 614, 5)
(615, 616, 5)
(617, 618, 5)
(619, 620, 5)
(621, 622, 5)
(623, 624, 5)
(625, 626, 5)
(627, 628, 5)
(629, 630, 5)
(631, 632, 5)
(633, 634, 5)
(635, 636, 5)
(637, 638, 5)
(639, 640, 5)
(641, 642, 5)
(643, 644, 5)
(645, 646, 5)
(647, 648, 5)
(649, 650, 5)
(651, 652, 5)
(653, 654, 5)
(655, 656, 5)
(657, 658, 5)
(659, 660, 5)
(661, 662, 5)
(663, 664, 5)
(665, 666, 5)
(667, 668, 5)
(669, 670, 5)
(671, 672, 5)
(673, 674, 5)
(675, 676, 5)
(677, 678, 5)
(679, 680, 5)
(681, 682, 5)
(683, 684, 5)
(685, 686, 5)
(687, 688, 5)
(689, 690, 5)
(691, 692, 5)
(693, 694, 5)
(695, 696, 5)
(697, 698, 5)
(699, 700, 5)
(701, 702, 5)
(703, 704, 5)
(705, 706, 5)
(707, 708, 5)
(709, 710, 5)
(711, 712, 5)
(713, 714, 5)
(715, 716, 5)
(717, 718, 5)
(719, 720, 5)
(721, 722, 5)
(723, 724, 5)
(725, 726, 5)
(727, 728, 5)
(729, 730, 5)
(731, 732, 5)
(733, 734, 5)
(735, 736, 5)
(737, 738, 5)
(739, 740, 5)
(741, 742, 5)
(743, 744, 5)
(745, 746, 5)
(747, 748, 5)
(749, 750, 5)
(751, 752, 5)
(753, 754, 5)
(755, 756, 5)
(757, 758, 5)
(759, 760, 5)
(761, 762, 5)
(763, 764, 5)
(765, 766, 5)
(767, 768, 5)
(769, 770, 5)
(771, 772, 5)
(773, 774, 5)
(775, 776, 5)
(777, 778, 5)
(779, 780, 5)
(781, 782, 5)
(783, 784, 5)
(785, 786, 5)
(787, 788, 5)
(789, 790, 5)
(791, 792, 5)
(793, 794, 5)
(795, 796, 5)
(797, 798, 5)
(799, 800, 5)
(801, 802, 5)
(803, 804, 5)
(805, 806, 5)
(807, 808, 5)
(809, 810, 5)
(811, 812, 5)
(813, 814, 5)
(815, 816, 5)
(817, 818, 5)
(819, 820, 5)
(821, 822, 5)
(823, 824, 5)
(825, 826, 5)
(827, 828, 5)
(829, 830, 5)
(831, 832, 5)
(833, 834, 5)
(835, 836, 5)
(837, 838, 5)
(839, 840, 5)
(841, 842, 5)
(843, 844, 5)
(845, 846, 5)
(847, 848, 5)
(849, 850, 5)
(851, 852, 5)
(853, 854, 5)
(855, 856, 5)
(857, 858, 5)
(859, 860, 5)
(861, 862, 5)
(863, 864, 5)
(865, 866, 5)
(867, 868, 5)
(869, 870, 5)
(871, 872, 5)
(873, 874, 5)
(875, 876, 5)
(877, 878, 5)
(879, 880, 5)
(881, 882, 5)
(883, 884, 5)
(885, 886, 5)
(887, 888, 5)
(889, 890, 5)
(891, 892, 5)
(893, 894, 5)
(895, 896, 5)
(897, 898, 5)
(899, 900, 5)
(901, 902, 5)
(903, 904, 5)
(905, 906, 5)
(907, 908, 5)
(909, 910, 5)
(911, 912, 5)
(913, 914, 5)
(915, 916, 5)
(917, 918, 5)
(919, 920, 5)
(921, 922, 5)
(923, 924, 5)
(925, 926, 5)
(927, 928, 5)
(929, 930, 5)
(931, 932, 5)
(933, 934, 5)
(935, 936, 5)
(937, 938, 5)
(939, 940, 5)
(941, 942, 5)
(943, 944, 5)
(945, 946, 5)
(947, 948, 5)
(949, 950, 5)
(951, 952, 5)
(953, 954, 5)
(955, 956, 5)
(957, 958, 5)
(959, 960, 5)
(961, 962, 5)
(963, 964, 5)
(965, 966, 5)
(967, 968, 5)
(969, 970, 5)
(971, 972, 5)
(973, 974, 5)
(975, 976, 5)
(977, 978, 5)
(979, 980, 5)
(981, 982, 5)
(983, 984, 5)
(985, 986, 5)
(987, 988, 5)
(989, 990, 5)
(991, 992, 5)
(993, 994, 5)
(995, 996, 5)
(997, 998, 5)
(999, 1000, 5)
(1001, 1002, 5)
(1003, 1004, 5)
(1005, 1006, 5)
(1007, 1008, 5)
(1009, 1010, 5)
(1011, 1012, 5)
(1013, 1014, 5)
(1015, 1016, 5)
(1017, 1018, 5)
(1019, 1020, 5)
(1021, 1022, 5)
(1023, 1024, 5)
(1025, 1026, 5)
(1027, 1028, 5)
(1029, 1030, 5)
(1031, 1032, 5)
(1033, 1034, 5)
(1035, 1036, 5)
(1037, 1038, 5)
(1039, 1040, 5)
(1041, 1042, 5)
(1043, 1044, 5)
(1045, 1046, 5)
(1047, 1048, 5)
(1049, 1050, 5)
(1051, 1052, 5)
(1053, 1054, 5)
(1055, 1056, 5)
(1057, 1058, 5)
(1059, 1060, 5)
(1061, 1062, 5)
(1063, 1064, 5)
(1065, 1066, 5)
(1067, 1068, 5)
(1069, 1070, 5)
(1071, 1072, 5)
(1073, 1074, 5)
(1075, 1076, 5)
(1077, 1078, 5)
(1079, 1080, 5)
(1081, 1082, 5)
(1083, 1084, 5)
(1085, 1086, 5)
(1087, 1088, 5)
(1089, 1090, 5)
(1091, 1092, 5)
(1093, 1094, 5)
(1095, 1096, 5)
(1097, 1098, 5)
(1099, 1100, 5)
(1101, 1102, 5)
(1103, 1104, 5)
(1105, 1106, 5)
(1107, 1108, 5)
(1109, 1110, 5)
(1111, 1112, 5)
(1113, 1114, 5)
(1115, 1116, 5)
(1117, 1118, 5)
(1119, 1120, 5)
(1121, 1122, 5)
(1123, 1124, 5)
(1125, 1126, 5)
(1127, 1128, 5)
(1129, 1130, 5)
(1131, 1132, 5)
(1133, 1134, 5)
(1135, 1136, 5)
(1137, 1138, 5)
(1139, 1140, 5)
(1141, 1142, 5)
(1143, 1144, 5)
(1145, 1146, 5)
(1147, 1148, 5)
(1149, 1150, 5)
(1151, 1152, 5)
(1153, 1154, 5)
(1155, 1156, 5)
(1157, 1158, 5)
(1159, 1160, 5)
(1161, 1162, 5)
(1163, 1164, 5)
(1165, 1166, 5)
(1167, 1168, 5)
(1169, 1170, 5)
(1171, 1172, 5)
(1173, 1174, 5)
(1175, 1176, 5)
(1177, 1178, 5)
(1179, 1180, 5)
(1181, 1182, 5)
(1183, 1184, 5)
(1185, 1186, 5)
(1187, 1188, 5)
(1189, 1190, 5)
(1191, 1192, 5)
(1193, 1194, 5)
(1195, 1196, 5)
(1197, 1198, 5)
(1199, 1200, 5)
(1201, 1202, 5)
(1203, 1204, 5)
(1205, 1206, 5)
(1207, 1208, 5)
(1209, 1210, 5)
(1211, 1212, 5)
(1213, 1214, 5)
(1215, 1216, 5)
(1217, 1218, 5)
(1219, 1220, 5)
(1221, 1222, 5)
(1223, 1224, 5)
(1225, 1226, 5)
(1227, 1228, 5)
(1229, 1230, 5)
(1231, 1232, 5)
(1233, 1234, 5)
(1235, 1236, 5)
(1237, 1238, 5)
(1239, 1240, 5)
(1241, 1242, 5)
(1243, 1244, 5)
(1245, 1246, 5)
(1247, 1248, 5)
(1249, 1250, 5)
(1251, 1252, 5)
(1253, 1254, 5)
(1255, 1256, 5)
(1257, 1258, 5)
(1259, 1260, 5)
(1261, 1262, 5)
(1263, 1264, 5)
(1265, 1266, 5)
(1267, 1268, 5)
(1269, 1270, 5)
(1271, 1272, 5)
(1273, 1274, 5)
(1275, 1276, 5)
(1277, 1278, 5)
(1279, 1280, 5)
(1281, 1282, 5)
(1283, 1284, 5)
(1285, 1286, 5)
(1287, 1288, 5)
(1289, 1290, 5)
(1291, 1292, 5)
(1293, 1294, 5)
(1295, 1296, 5)
(1297, 1298, 5)
(1299, 1300, 5)
(1301, 1302, 5)
(1303, 1304, 5)
(1305, 1306, 5)
(1307, 1308, 5)
(1309, 1310, 5)
(1311, 1312, 5)
(1313, 1314, 5)
(1315, 1316, 5)
(1317, 1318, 5)
(1319, 1320, 5)
(1321, 1322, 5)
(1323, 1324, 5)
(1325, 1326, 5)
(1327, 1328, 5)
(1329, 1330, 5)
(1331, 1332, 5)
(1333, 1334, 5)
(1335, 1336, 5)
(1337, 1338, 5)
(1339, 1340, 5)
(1341, 1342, 5)
(1343, 1344, 5)
(1345, 1346, 5)
(1347, 1348, 5)
(1349, 1350, 5)
(1351, 1352, 5)
(1353, 1354, 5)
(1355, 1356, 5)
(1357, 1358, 5)
(1359, 1360, 5)
(1361, 1362, 5)
(1363, 1364, 5)
(1365, 1366, 5)
(1367, 1368, 5)
(1369, 1370, 5)
(1371, 1372, 5)
(1373, 1374, 5)
(1375, 1376, 5)
(1377, 1378, 5)
(1379, 1380, 5)
(1381, 1382, 5)
(1383, 1384, 5)
(1385, 1386, 5)
(1387, 1388, 5)
(1389, 1390, 5)
(1391, 1392, 5)
(1393, 1394, 5)
(1395, 1396, 5)
(1397, 1398, 5)
(1399, 1400, 5)
(1401, 1402, 5)
(1403, 1404, 5)
(1405, 1406, 5)
(1407, 1408, 5)
(1409, 1410, 5)
(1411, 1412, 5)
(1413, 1414, 5)
(1415, 1416, 5)
(1417, 1418, 5)
(1419, 1420, 5)
(1421, 1422, 5)
(1423, 1424, 5)
(1425, 1426, 5)
(1427, 1428, 5)
(1429, 1430, 5)
(1431, 1432, 5)
(1433, 1434, 5)
(1435, 1436, 5)
(1437, 1438, 5)
(1439, 1440, 5)
(1441, 1442, 5)
(1443, 1444, 5)
(1445, 1446, 5)
(1447, 1448, 5)
(1449, 1450, 5)
(1451, 1452, 5)
(1453, 1454, 5)
(1455, 1456, 5)
(1457, 1458, 5)
(1459, 1460, 5)
(1461, 1462, 5)
(1463, 1464, 5)
(1465, 1466, 5)
(1467, 1468, 5)
(1469, 1470, 5)
(1471, 1472, 5)
(1473, 1474, 5)
(1475, 1476, 5)
(1477, 1478, 5)
(1479, 1480, 5)
(1481, 1482, 5)
(1483, 1484, 5)
(1485, 1486, 5)
(1487, 1488, 5)
(1489, 1490, 5)
(1491, 1492, 5)
(1493, 1494, 5)
(1495, 1496, 5)
(1497, 1498, 5)
(1499, 1500, 5)
(1501, 1502, 5)
(1503, 1504, 5)
(1505, 1506, 5)
(1507, 1508, 5)
(1509, 1510, 5)
(1511, 1512, 5)
(1513, 1514, 5)
(1515, 1516, 5)
(1517, 1518, 5)
(1519, 1520, 5)
(1521, 1522, 5)
(1523, 1524, 5)
(1525, 1526, 5)
(1527, 1528, 5)
(1529, 1530, 5)
(1531, 1532, 5)
(1533, 1534, 5)
(1535, 1536, 5)
(1537, 1538, 5)
(1539, 1540, 5)
(1541, 1542, 5)
(1543, 1544, 5)
(1545, 1546, 5)
(1547, 1548, 5)
(1549, 1550, 5)
(1551, 1552, 5)
(1553, 1554, 5)
(1555, 1556, 5)
(1557, 1558, 5)
(1559, 1560, 5)
(1561, 1562, 5)
(1563, 1564, 5)
(1565, 1566, 5)
(1567, 1568, 5)
(1569, 1570, 5)
(1571, 1572, 5)
(1573, 1574, 5)
(1575, 1576, 5)
(1577, 1578, 5)
(1579, 1580, 5)
(1581, 1582, 5)
(1583, 1584, 5)
(1585, 1586, 5)
(1587, 1588, 5)
(1589, 1590, 5)
(1591, 1592, 5)
(1593, 1594, 5)
(1595, 1596, 5)
(1597, 1598, 5)
(1599, 1600, 5)
(1601, 1602, 5)
(1603, 1604, 5)
(1605, 1606, 5)
(1607, 1608, 5)
(1609, 1610, 5)
(1611, 1612, 5)
(1613, 1614, 5)
(1615, 1616, 5)
(1617, 1618, 5)
(1619, 1620, 5)
(1621, 1622, 5)
(1623, 1624, 5)
(1625, 1626, 5)
(1627, 1628, 5)
(1629, 1630, 5)
(1631, 1632, 5)
(1633, 1634, 5)
(1635, 1636, 5)
(1637, 1638, 5)
(1639, 1640, 5)
(1641, 1642, 5)
(1643, 1644, 5)
(1645, 1646, 5)
(1647, 1648, 5)
(1649, 1650, 5)
(1651, 1652, 5)
(1653, 1654, 5)
(1655, 1656, 5)
(1657, 1658, 5)
(1659, 1660, 5)
(1661, 1662, 5)
(1663, 1664, 5)
(1665, 1666, 5)
(1667, 1668, 5)
(1669, 1670, 5)
(1671, 1672, 5)
(1673, 1674, 5)
(1675, 1676, 5)
(1677, 1678, 5)
(1679, 1680, 5)
(1681, 1682, 5)
(1683, 1684, 5)
(1685, 1686, 5)
(1687, 1688, 5)
(1689, 1690, 5)
(1691, 1692, 5)
(1693, 1694, 5)
(1695, 1696, 5)
(1697, 1698, 5)
(1699, 1700, 5)
(1701, 1702, 5)
(1703, 1704, 5)
(1705, 1706, 5)
(1707, 1708, 5)
(1709, 1710, 5)
(1711, 1712, 5)
(1713, 1714, 5)
(1715, 1716, 5)
(1717, 1718, 5)
(1719, 1720, 5)
(1721, 1722, 5)
(1723, 1724, 5)
(1725, 1726, 5)
(1727, 1728, 5)
(1729, 1730, 5)
(1731, 1732, 5)
(1733, 1734, 5)
(1735, 1736, 5)
(1737, 1738, 5)
(1739, 1740, 5)
(1741, 1742, 5)
(1743, 1744, 5)
(1745, 1746, 5)
(1747, 1748, 5)
(1749, 1750, 5)
(1751, 1752, 5)
(1753, 1754, 5)
(1755, 1756, 5)
(1757, 1758, 5)
(1759, 1760, 5)
(1761, 1762, 5)
(1763, 1764, 5)
(1765, 1766, 5)
(1767, 1768, 5)
(1769, 1770, 5)
(1771, 1772, 5)
(1773, 1774, 5)
(1775, 1776, 5)
(1777, 1778, 5)
(1779, 1780, 5)
(1781, 1782, 5)
(1783, 1784, 5)
(1785, 1786, 5)
(1787, 1788, 5)
(1789, 1790, 5)
(1791, 1792, 5)
(1793, 1794, 5)
(1795, 1796, 5)
(1797, 1798, 5)
(1799, 1800, 5)
(1801, 1802, 5)
(1803, 1804, 5)
(1805, 1806, 5)
(1807, 1808, 5)
(1809, 1810, 5)
(1811, 1812, 5)
(1813, 1814, 5)
(1815, 1816, 5)
(1817, 1818, 5)
(1819, 1820, 5)
(1821, 1822, 5)
(1823, 1824, 5)
(1825, 1826, 5)
(1827, 1828, 5)
(1829, 1830, 5)
(1831, 1832, 5)
(1833, 1834, 5)
(1835, 1836, 5)
(1837, 1838, 5)
(1839, 1840, 5)
(1841, 1842, 5)
(1843, 1844, 5)
(1845, 1846, 5)
(1847, 1848, 5)
(1849, 1850, 5)
(1851, 1852, 5)
(1853, 1854, 5)
(1855, 1856, 5)
(1857, 1858, 5)
(1859, 1860, 5)
(1861, 1862, 5)
(1863, 1864, 5)
(1865, 1866, 5)
(1867, 1868, 5)
(1869, 1870, 5)
(1871, 1872, 5)
(1873, 1874, 5)
(1875, 1876, 5)
(1877, 1878, 5)
(1879, 1880, 5)
(1881, 1882, 5)
(1883, 1884, 5)
(1885, 1886, 5)
(1887, 1888, 5)
(1889, 1890, 5)
(1891, 1892, 5)
(1893, 1894, 5)
(1895, 1896, 5)
(1897, 1898, 5)
(1899, 1900, 5)
(1901, 1902, 5)
(1903, 1904, 5)
(1905, 1906, 5)
(1907, 1908, 5)
(1909, 1910, 5)
(1911, 1912, 5)
(1913, 1914, 5)
(1915, 1916, 5)
(1917, 1918, 5)
(1919, 1920, 5)
(1921, 1922, 5)
(1923, 1924, 5)
(1925, 1926, 5)
(1927, 1928, 5)
(1929, 1930, 5)
(1931, 1932, 5)
(1933, 1934, 5)
(1935, 1936, 5)
(1937, 1938, 5)
(1939, 1940, 5)
(1941, 1942, 5)
(1943, 1944, 5)
(1945, 1946, 5)
(1947, 1948, 5)
(1949, 1950, 5)
(1951, 1952, 5)
(1953, 1954, 5)
(1955, 1956, 5)
(1957, 1958, 5)
(1959, 1960, 5)
(1961, 1962, 5)
(1963, 1964, 5)
(1965, 1966, 5)
(1967, 1968, 5)
(1969, 1970, 5)
(1971, 1972, 5)
(1973, 1974, 5)
(1975, 1976, 5)
(1977, 1978, 5)
(1979, 1980, 5)
(1981, 1982, 5)
(1983, 1984, 5)
(1985, 1986, 5)
(1987, 1988, 5)
(1989, 1990, 5)
(1991, 1992, 5)
(1993, 1994, 5)
(1995, 1996, 5)
(1997, 1998, 5)
(1999, 2000, 5)
