(481, 482, 5)
(483, 484, 5)
(485, 486, 5)
(487, 488, 5)
(489, 490, 5)
(491, 492, 5)
(493, 494, 5)
(495, 496, 5)
(497, 498, 5)
(499, 500, 5)
(501, 502, 5)
(503, 504, 5)
(505, 506, 5)
(507, 508, 5)
(509, 510, 5)
(511, 512, 5)
(513, 514, 5)
(515, 516, 5)
(517, 518, 5)
(519, 520, 5)
(521, 522, 5)
(523, 524, 5)
(525, 526, 5)
(527, 528, 5)
(529, 530, 5)
(531, 532, 5)
(533, 534, 5)
(535, 536, 5)
(537, 538, 5)
(539, 540, 5)
(541, 542, 5)
(543, 544, 5)
(545, 546, 5)
(547, 548, 5)
(549, 550, 5)
(551, 552, 5)
(553, 554, 5)
(555, 556, 5)
(557, 558, 5)
(559, 560, 5)
(561, 562, 5)
(563, 564, 5)
(565, 566, 5)
(567, 568, 5)
(569, 570, 5)
(571, 572, 5)
(573, 574, 5)
(575, 576, 5)
(577, 578, 5)
(579, 580, 5)
(581, 582, 5)
(583, 584, 5)
(585, 586, 5)
(587, 588, 5)
(589, 590, 5)
(591, 592, 5)
(593, 594, 5)
(595, 596, 5)
(597, 598, 5)
(599, 600, 5)
(601, 602, 5)
(603, 604, 5)
(605, 606, 5)
(607, 608, 5)
(609, 610, 5)
(611, 612, 5)
(613, 614, 5)
(615, 616, 5)
(617, 618, 5)
(619, 620, 5)
(621, 622, 5)
(623, 624, 5)
(625, 626, 5)
(627, 628, 5)
(629, 630, 5)
(631, 632, 5)
(633, 634, 5)
(635, 636, 5)
(637, 638, 5)
(639, 640, 5)
(641, 642, 5)
(643, 644, 5)
(645, 646, 5)
(647, 648, 5)
(649, 650, 5)
(651, 652, 5)
(653, 654, 5)
(655, 656, 5)
(657, 658, 5)
(659, 660, 5)
(661, 662, 5)
(663, 664, 5)
(665, 666, 5)
(667, 668, 5)
(669, 670, 5)
(671, 672, 5)
(673, 674, 5)
(675, 676, 5)
(677, 678, 5)
(679, 680, 5)
(681, 682, 5)
(683, 684, 5)
(685, 686, 5)
(687, 688, 5)
(689, 690, 5)
(691, 692, 5)
(693, 694, 5)
(695, 696, 5)
(697, 698, 5)
(699, 700, 5)
(701, 702, 5)
(703, 704, 5)
(705, 706, 5)
(707, 708, 5)
(709, 710, 5)
(711, 712, 5)
(713, 714, 5)
(715, 716, 5)
(717, 718, 5)
(719, 720, 5)
(721, 722, 5)
(723, 724, 5)
(725, 726, 5)
(727, 728, 5)
(729, 730, 5)
(731, 732, 5)
(733, 734, 5)
(735, 736, 5)
(737, 738, 5)
(739, 740, 5)
(741, 742, 5)
(743, 744, 5)
(745, 746, 5)
(747, 748, 5)
(749, 750, 5)
(751, 752, 5)
(753, 754, 5)
(755, 756, 5)
(757, 758, 5)
(759, 760, 5)
(761, 762, 5)
(763, 764, 5)
(765, 766, 5)
(767, 768, 5)
(769, 770, 5)
(771, 772, 5)
(773, 774, 5)
(775, 776, 5)
(777, 778, 5)
(779, 780, 5)
(781, 782, 5)
(783, 784, 5)
(785, 786, 5)
(787, 788, 5)
(789, 790, 5)
(791, 792, 5)
(793, 794, 5)
(795, 796, 5)
(797, 798, 5)
(799, 800, 5)
(801, 802, 5)
(803, 804, 5)
(805, 806, 5)
(807, 808, 5)
(809, 810, 5)
(811, 812, 5)
(813, 814, 5)
(815, 816, 5)
(817, 818, 5)
(819, 820, 5)
(821, 822, 5)
(823, 824, 5)
(825, 826, 5)
(827, 828, 5)
(829, 830, 5)
(831, 832, 5)
(833, 834, 5)
(835, 836, 5)
(837, 838, 5)
(839, 840, 5)
(841, 842, 5)
(843, 844, 5)
(845, 846, 5)
(847, 848, 5)
(849, 850, 5)
(851, 852, 5)
(853, 854, 5)
(855, 856, 5)
(857, 858, 5)
(859, 860, 5)
(861, 862, 5)
(863, 864, 5)
(865, 866, 5)
(867, 868, 5)
(869, 870, 5)
(871, 872, 5)
(873, 874, 5)
(875, 876, 5)
(877, 878, 5)
(879, 880, 5)
(881, 882, 5)
(883, 884, 5)
(885, 886, 5)
(887, 888, 5)
(889, 890, 5)
(891, 892, 5)
(893, 894, 5)
(895, 896, 5)
(897, 898, 5)
(899, 900, 5)
(901, 902, 5)
(903, 904, 5)
(905, 906, 5)
(907, 908, 5)
(909, 910, 5)
(911, 912, 5)
(913, 914, 5)
(915, 916, 5)
(917, 918, 5)
(919, 920, 5)
(921, 922, 5)
(923, 924, 5)
(925, 926, 5)
(927, 928, 5)
(929, 930, 5)
(931, 932, 5)
(933, 934, 5)
(935, 936, 5)
(937, 938, 5)
(939, 940, 5)
(941, 942, 5)
(943, 944, 5)
(945, 946, 5)
(947, 948, 5)
(949, 950, 5)
(951, 952, 5)
(953, 954, 5)
(955, 956, 5)
(957, 958, 5)
(959, 960, 5)
(961, 962, 5)
(963, 964, 5)
(965, 966, 5)
(967, 968, 5)
(969, 970, 5)
(971, 972, 5)
(973, 974, 5)
(975, 976, 5)
(977, 978, 5)
(979, 980, 5)
(981, 982, 5)
(983, 984, 5)
(985, 986, 5)
(987, 988, 5)
(989, 990, 5)
(991, 992, 5)
(993, 994, 5)
(995, 996, 5)
(997, 998, 5)
(999, 1000, 5)
