(263, 1263, 1)
(264, 1264, 1)
(265, 1265, 1)
(266, 1266, 1)
(267, 1267, 1)
(268, 1268, 1)
(269, 1269, 1)
(270, 1270, 1)
(271, 1271, 1)
(272, 1272, 1)
(273, 1273, 1)
(274, 1274, 1)
(275, 1275, 1)
(276, 1276, 1)
(277, 1277, 1)
(278, 1278, 1)
(279, 1279, 1)
(280, 1280, 1)
(281, 1281, 1)
(282, 1282, 1)
(283, 1283, 1)
(284, 1284, 1)
(285, 1285, 1)
(286, 1286, 1)
(287, 1287, 1)
(288, 1288, 1)
(289, 1289, 1)
(290, 1290, 1)
(291, 1291, 1)
(292, 1292, 1)
(293, 1293, 1)
(294, 1294, 1)
(295, 1295, 1)
(296, 1296, 1)
(297, 1297, 1)
(298, 1298, 1)
(299, 1299, 1)
(300, 1300, 1)
(301, 1301, 1)
(302, 1302, 1)
(303, 1303, 1)
(304, 1304, 1)
(305, 1305, 1)
(306, 1306, 1)
(307, 1307, 1)
(308, 1308, 1)
(309, 1309, 1)
(310, 1310, 1)
(311, 1311, 1)
(312, 1312, 1)
(313, 1313, 1)
(314, 1314, 1)
(315, 1315, 1)
(316, 1316, 1)
(317, 1317, 1)
(318, 1318, 1)
(319, 1319, 1)
(320, 1320, 1)
(321, 1321, 1)
(322, 1322, 1)
(323, 1323, 1)
(324, 1324, 1)
(325, 1325, 1)
(326, 1326, 1)
(327, 1327, 1)
(328, 1328, 1)
(329, 1329, 1)
(330, 1330, 1)
(331, 1331, 1)
(332, 1332, 1)
(333, 1333, 1)
(334, 1334, 1)
(335, 1335, 1)
(336, 1336, 1)
(337, 1337, 1)
(338, 1338, 1)
(339, 1339, 1)
(340, 1340, 1)
(341, 1341, 1)
(342, 1342, 1)
(343, 1343, 1)
(344, 1344, 1)
(345, 1345, 1)
(346, 1346, 1)
(347, 1347, 1)
(348, 1348, 1)
(349, 1349, 1)
(350, 1350, 1)
(351, 1351, 1)
(352, 1352, 1)
(353, 1353, 1)
(354, 1354, 1)
(355, 1355, 1)
(356, 1356, 1)
(357, 1357, 1)
(358, 1358, 1)
(359, 1359, 1)
(360, 1360, 1)
(361, 1361, 1)
(362, 1362, 1)
(363, 1363, 1)
(364, 1364, 1)
(365, 1365, 1)
(366, 1366, 1)
(367, 1367, 1)
(368, 1368, 1)
(369, 1369, 1)
(370, 1370, 1)
(371, 1371, 1)
(372, 1372, 1)
(373, 1373, 1)
(374, 1374, 1)
(375, 1375, 1)
(376, 1376, 1)
(377, 1377, 1)
(378, 1378, 1)
(379, 1379, 1)
(380, 1380, 1)
(381, 1381, 1)
(382, 1382, 1)
(383, 1383, 1)
(384, 1384, 1)
(385, 1385, 1)
(386, 1386, 1)
(387, 1387, 1)
(388, 1388, 1)
(389, 1389, 1)
(390, 1390, 1)
(391, 1391, 1)
(392, 1392, 1)
(393, 1393, 1)
(394, 1394, 1)
(395, 1395, 1)
(396, 1396, 1)
(397, 1397, 1)
(398, 1398, 1)
(399, 1399, 1)
(400, 1400, 1)
(401, 1401, 1)
(402, 1402, 1)
(403, 1403, 1)
(404, 1404, 1)
(405, 1405, 1)
(406, 1406, 1)
(407, 1407, 1)
(408, 1408, 1)
(409, 1409, 1)
(410, 1410, 1)
(411, 1411, 1)
(412, 1412, 1)
(413, 1413, 1)
(414, 1414, 1)
(415, 1415, 1)
(416, 1416, 1)
(417, 1417, 1)
(418, 1418, 1)
(419, 1419, 1)
(420, 1420, 1)
(421, 1421, 1)
(422, 1422, 1)
(423, 1423, 1)
(424, 1424, 1)
(425, 1425, 1)
(426, 1426, 1)
(427, 1427, 1)
(428, 1428, 1)
(429, 1429, 1)
(430, 1430, 1)
(431, 1431, 1)
(432, 1432, 1)
(433, 1433, 1)
(434, 1434, 1)
(435, 1435, 1)
(436, 1436, 1)
(437, 1437, 1)
(438, 1438, 1)
(439, 1439, 1)
(440, 1440, 1)
(441, 1441, 1)
(442, 1442, 1)
(443, 1443, 1)
(444, 1444, 1)
(445, 1445, 1)
(446, 1446, 1)
(447, 1447, 1)
(448, 1448, 1)
(449, 1449, 1)
(450, 1450, 1)
(451, 1451, 1)
(452, 1452, 1)
(453, 1453, 1)
(454, 1454, 1)
(455, 1455, 1)
(456, 1456, 1)
(457, 1457, 1)
(458, 1458, 1)
(459, 1459, 1)
(460, 1460, 1)
(461, 1461, 1)
(462, 1462, 1)
(463, 1463, 1)
(464, 1464, 1)
(465, 1465, 1)
(466, 1466, 1)
(467, 1467, 1)
(468, 1468, 1)
(469, 1469, 1)
(470, 1470, 1)
(471, 1471, 1)
(472, 1472, 1)
(473, 1473, 1)
(474, 1474, 1)
(475, 1475, 1)
(476, 1476, 1)
(477, 1477, 1)
(478, 1478, 1)
(479, 1479, 1)
(480, 1480, 1)
(481, 1481, 1)
(482, 1482, 1)
(483, 1483, 1)
(484, 1484, 1)
(485, 1485, 1)
(486, 1486, 1)
(487, 1487, 1)
(488, 1488, 1)
(489, 1489, 1)
(490, 1490, 1)
(491, 1491, 1)
(492, 1492, 1)
(493, 1493, 1)
(494, 1494, 1)
(495, 1495, 1)
(496, 1496, 1)
(497, 1497, 1)
(498, 1498, 1)
(499, 1499, 1)
(500, 1500, 1)
