(195, 1695, 1)
(196, 1696, 1)
(197, 1697, 1)
(198, 1698, 1)
(199, 1699, 1)
(200, 1700, 1)
(201, 1701, 1)
(202, 1702, 1)
(203, 1703, 1)
(204, 1704, 1)
(205, 1705, 1)
(206, 1706, 1)
(207, 1707, 1)
(208, 1708, 1)
(209, 1709, 1)
(210, 1710, 1)
(211, 1711, 1)
(212, 1712, 1)
(213, 1713, 1)
(214, 1714, 1)
(215, 1715, 1)
(216, 1716, 1)
(217, 1717, 1)
(218, 1718, 1)
(219, 1719, 1)
(220, 1720, 1)
(221, 1721, 1)
(222, 1722, 1)
(223, 1723, 1)
(224, 1724, 1)
(225, 1725, 1)
(226, 1726, 1)
(227, 1727, 1)
(228, 1728, 1)
(229, 1729, 1)
(230, 1730, 1)
(231, 1731, 1)
(232, 1732, 1)
(233, 1733, 1)
(234, 1734, 1)
(235, 1735, 1)
(236, 1736, 1)
(237, 1737, 1)
(238, 1738, 1)
(239, 1739, 1)
(240, 1740, 1)
(241, 1741, 1)
(242, 1742, 1)
(243, 1743, 1)
(244, 1744, 1)
(245, 1745, 1)
(246, 1746, 1)
(247, 1747, 1)
(248, 1748, 1)
(249, 1749, 1)
(250, 1750, 1)
(251, 1751, 1)
(252, 1752, 1)
(253, 1753, 1)
(254, 1754, 1)
(255, 1755, 1)
(256, 1756, 1)
(257, 1757, 1)
(258, 1758, 1)
(259, 1759, 1)
(260, 1760, 1)
(261, 1761, 1)
(262, 1762, 1)
(263, 1763, 1)
(264, 1764, 1)
(265, 1765, 1)
(266, 1766, 1)
(267, 1767, 1)
(268, 1768, 1)
(269, 1769, 1)
(270, 1770, 1)
(271, 1771, 1)
(272, 1772, 1)
(273, 1773, 1)
(274, 1774, 1)
(275, 1775, 1)
(276, 1776, 1)
(277, 1777, 1)
(278, 1778, 1)
(279, 1779, 1)
(280, 1780, 1)
(281, 1781, 1)
(282, 1782, 1)
(283, 1783, 1)
(284, 1784, 1)
(285, 1785, 1)
(286, 1786, 1)
(287, 1787, 1)
(288, 1788, 1)
(289, 1789, 1)
(290, 1790, 1)
(291, 1791, 1)
(292, 1792, 1)
(293, 1793, 1)
(294, 1794, 1)
(295, 1795, 1)
(296, 1796, 1)
(297, 1797, 1)
(298, 1798, 1)
(299, 1799, 1)
(300, 1800, 1)
(301, 1801, 1)
(302, 1802, 1)
(303, 1803, 1)
(304, 1804, 1)
(305, 1805, 1)
(306, 1806, 1)
(307, 1807, 1)
(308, 1808, 1)
(309, 1809, 1)
(310, 1810, 1)
(311, 1811, 1)
(312, 1812, 1)
(313, 1813, 1)
(314, 1814, 1)
(315, 1815, 1)
(316, 1816, 1)
(317, 1817, 1)
(318, 1818, 1)
(319, 1819, 1)
(320, 1820, 1)
(321, 1821, 1)
(322, 1822, 1)
(323, 1823, 1)
(324, 1824, 1)
(325, 1825, 1)
(326, 1826, 1)
(327, 1827, 1)
(328, 1828, 1)
(329, 1829, 1)
(330, 1830, 1)
(331, 1831, 1)
(332, 1832, 1)
(333, 1833, 1)
(334, 1834, 1)
(335, 1835, 1)
(336, 1836, 1)
(337, 1837, 1)
(338, 1838, 1)
(339, 1839, 1)
(340, 1840, 1)
(341, 1841, 1)
(342, 1842, 1)
(343, 1843, 1)
(344, 1844, 1)
(345, 1845, 1)
(346, 1846, 1)
(347, 1847, 1)
(348, 1848, 1)
(349, 1849, 1)
(350, 1850, 1)
(351, 1851, 1)
(352, 1852, 1)
(353, 1853, 1)
(354, 1854, 1)
(355, 1855, 1)
(356, 1856, 1)
(357, 1857, 1)
(358, 1858, 1)
(359, 1859, 1)
(360, 1860, 1)
(361, 1861, 1)
(362, 1862, 1)
(363, 1863, 1)
(364, 1864, 1)
(365, 1865, 1)
(366, 1866, 1)
(367, 1867, 1)
(368, 1868, 1)
(369, 1869, 1)
(370, 1870, 1)
(371, 1871, 1)
(372, 1872, 1)
(373, 1873, 1)
(374, 1874, 1)
(375, 1875, 1)
(376, 1876, 1)
(377, 1877, 1)
(378, 1878, 1)
(379, 1879, 1)
(380, 1880, 1)
(381, 1881, 1)
(382, 1882, 1)
(383, 1883, 1)
(384, 1884, 1)
(385, 1885, 1)
(386, 1886, 1)
(387, 1887, 1)
(388, 1888, 1)
(389, 1889, 1)
(390, 1890, 1)
(391, 1891, 1)
(392, 1892, 1)
(393, 1893, 1)
(394, 1894, 1)
(395, 1895, 1)
(396, 1896, 1)
(397, 1897, 1)
(398, 1898, 1)
(399, 1899, 1)
(400, 1900, 1)
(401, 1901, 1)
(402, 1902, 1)
(403, 1903, 1)
(404, 1904, 1)
(405, 1905, 1)
(406, 1906, 1)
(407, 1907, 1)
(408, 1908, 1)
(409, 1909, 1)
(410, 1910, 1)
(411, 1911, 1)
(412, 1912, 1)
(413, 1913, 1)
(414, 1914, 1)
(415, 1915, 1)
(416, 1916, 1)
(417, 1917, 1)
(418, 1918, 1)
(419, 1919, 1)
(420, 1920, 1)
(421, 1921, 1)
(422, 1922, 1)
(423, 1923, 1)
(424, 1924, 1)
(425, 1925, 1)
(426, 1926, 1)
(427, 1927, 1)
(428, 1928, 1)
(429, 1929, 1)
(430, 1930, 1)
(431, 1931, 1)
(432, 1932, 1)
(433, 1933, 1)
(434, 1934, 1)
(435, 1935, 1)
(436, 1936, 1)
(437, 1937, 1)
(438, 1938, 1)
(439, 1939, 1)
(440, 1940, 1)
(441, 1941, 1)
(442, 1942, 1)
(443, 1943, 1)
(444, 1944, 1)
(445, 1945, 1)
(446, 1946, 1)
(447, 1947, 1)
(448, 1948, 1)
(449, 1949, 1)
(450, 1950, 1)
(451, 1951, 1)
(452, 1952, 1)
(453, 1953, 1)
(454, 1954, 1)
(455, 1955, 1)
(456, 1956, 1)
(457, 1957, 1)
(458, 1958, 1)
(459, 1959, 1)
(460, 1960, 1)
(461, 1961, 1)
(462, 1962, 1)
(463, 1963, 1)
(464, 1964, 1)
(465, 1965, 1)
(466, 1966, 1)
(467, 1967, 1)
(468, 1968, 1)
(469, 1969, 1)
(470, 1970, 1)
(471, 1971, 1)
(472, 1972, 1)
(473, 1973, 1)
(474, 1974, 1)
(475, 1975, 1)
(476, 1976, 1)
(477, 1977, 1)
(478, 1978, 1)
(479, 1979, 1)
(480, 1980, 1)
(481, 1981, 1)
(482, 1982, 1)
(483, 1983, 1)
(484, 1984, 1)
(485, 1985, 1)
(486, 1986, 1)
(487, 1987, 1)
(488, 1988, 1)
(489, 1989, 1)
(490, 1990, 1)
(491, 1991, 1)
(492, 1992, 1)
(493, 1993, 1)
(494, 1994, 1)
(495, 1995, 1)
(496, 1996, 1)
(497, 1997, 1)
(498, 1998, 1)
(499, 1999, 1)
(500, 2000, 1)
(501, 2001, 1)
(502, 2002, 1)
(503, 2003, 1)
(504, 2004, 1)
(505, 2005, 1)
(506, 2006, 1)
(507, 2007, 1)
(508, 2008, 1)
(509, 2009, 1)
(510, 2010, 1)
(511, 2011, 1)
(512, 2012, 1)
(513, 2013, 1)
(514, 2014, 1)
(515, 2015, 1)
(516, 2016, 1)
(517, 2017, 1)
(518, 2018, 1)
(519, 2019, 1)
(520, 2020, 1)
(521, 2021, 1)
(522, 2022, 1)
(523, 2023, 1)
(524, 2024, 1)
(525, 2025, 1)
(526, 2026, 1)
(527, 2027, 1)
(528, 2028, 1)
(529, 2029, 1)
(530, 2030, 1)
(531, 2031, 1)
(532, 2032, 1)
(533, 2033, 1)
(534, 2034, 1)
(535, 2035, 1)
(536, 2036, 1)
(537, 2037, 1)
(538, 2038, 1)
(539, 2039, 1)
(540, 2040, 1)
(541, 2041, 1)
(542, 2042, 1)
(543, 2043, 1)
(544, 2044, 1)
(545, 2045, 1)
(546, 2046, 1)
(547, 2047, 1)
(548, 2048, 1)
(549, 2049, 1)
(550, 2050, 1)
(551, 2051, 1)
(552, 2052, 1)
(553, 2053, 1)
(554, 2054, 1)
(555, 2055, 1)
(556, 2056, 1)
(557, 2057, 1)
(558, 2058, 1)
(559, 2059, 1)
(560, 2060, 1)
(561, 2061, 1)
(562, 2062, 1)
(563, 2063, 1)
(564, 2064, 1)
(565, 2065, 1)
(566, 2066, 1)
(567, 2067, 1)
(568, 2068, 1)
(569, 2069, 1)
(570, 2070, 1)
(571, 2071, 1)
(572, 2072, 1)
(573, 2073, 1)
(574, 2074, 1)
(575, 2075, 1)
(576, 2076, 1)
(577, 2077, 1)
(578, 2078, 1)
(579, 2079, 1)
(580, 2080, 1)
(581, 2081, 1)
(582, 2082, 1)
(583, 2083, 1)
(584, 2084, 1)
(585, 2085, 1)
(586, 2086, 1)
(587, 2087, 1)
(588, 2088, 1)
(589, 2089, 1)
(590, 2090, 1)
(591, 2091, 1)
(592, 2092, 1)
(593, 2093, 1)
(594, 2094, 1)
(595, 2095, 1)
(596, 2096, 1)
(597, 2097, 1)
(598, 2098, 1)
(599, 2099, 1)
(600, 2100, 1)
(601, 2101, 1)
(602, 2102, 1)
(603, 2103, 1)
(604, 2104, 1)
(605, 2105, 1)
(606, 2106, 1)
(607, 2107, 1)
(608, 2108, 1)
(609, 2109, 1)
(610, 2110, 1)
(611, 2111, 1)
(612, 2112, 1)
(613, 2113, 1)
(614, 2114, 1)
(615, 2115, 1)
(616, 2116, 1)
(617, 2117, 1)
(618, 2118, 1)
(619, 2119, 1)
(620, 2120, 1)
(621, 2121, 1)
(622, 2122, 1)
(623, 2123, 1)
(624, 2124, 1)
(625, 2125, 1)
(626, 2126, 1)
(627, 2127, 1)
(628, 2128, 1)
(629, 2129, 1)
(630, 2130, 1)
(631, 2131, 1)
(632, 2132, 1)
(633, 2133, 1)
(634, 2134, 1)
(635, 2135, 1)
(636, 2136, 1)
(637, 2137, 1)
(638, 2138, 1)
(639, 2139, 1)
(640, 2140, 1)
(641, 2141, 1)
(642, 2142, 1)
(643, 2143, 1)
(644, 2144, 1)
(645, 2145, 1)
(646, 2146, 1)
(647, 2147, 1)
(648, 2148, 1)
(649, 2149, 1)
(650, 2150, 1)
(651, 2151, 1)
(652, 2152, 1)
(653, 2153, 1)
(654, 2154, 1)
(655, 2155, 1)
(656, 2156, 1)
(657, 2157, 1)
(658, 2158, 1)
(659, 2159, 1)
(660, 2160, 1)
(661, 2161, 1)
(662, 2162, 1)
(663, 2163, 1)
(664, 2164, 1)
(665, 2165, 1)
(666, 2166, 1)
(667, 2167, 1)
(668, 2168, 1)
(669, 2169, 1)
(670, 2170, 1)
(671, 2171, 1)
(672, 2172, 1)
(673, 2173, 1)
(674, 2174, 1)
(675, 2175, 1)
(676, 2176, 1)
(677, 2177, 1)
(678, 2178, 1)
(679, 2179, 1)
(680, 2180, 1)
(681, 2181, 1)
(682, 2182, 1)
(683, 2183, 1)
(684, 2184, 1)
(685, 2185, 1)
(686, 2186, 1)
(687, 2187, 1)
(688, 2188, 1)
(689, 2189, 1)
(690, 2190, 1)
(691, 2191, 1)
(692, 2192, 1)
(693, 2193, 1)
(694, 2194, 1)
(695, 2195, 1)
(696, 2196, 1)
(697, 2197, 1)
(698, 2198, 1)
(699, 2199, 1)
(700, 2200, 1)
(701, 2201, 1)
(702, 2202, 1)
(703, 2203, 1)
(704, 2204, 1)
(705, 2205, 1)
(706, 2206, 1)
(707, 2207, 1)
(708, 2208, 1)
(709, 2209, 1)
(710, 2210, 1)
(711, 2211, 1)
(712, 2212, 1)
(713, 2213, 1)
(714, 2214, 1)
(715, 2215, 1)
(716, 2216, 1)
(717, 2217, 1)
(718, 2218, 1)
(719, 2219, 1)
(720, 2220, 1)
(721, 2221, 1)
(722, 2222, 1)
(723, 2223, 1)
(724, 2224, 1)
(725, 2225, 1)
(726, 2226, 1)
(727, 2227, 1)
(728, 2228, 1)
(729, 2229, 1)
(730, 2230, 1)
(731, 2231, 1)
(732, 2232, 1)
(733, 2233, 1)
(734, 2234, 1)
(735, 2235, 1)
(736, 2236, 1)
(737, 2237, 1)
(738, 2238, 1)
(739, 2239, 1)
(740, 2240, 1)
(741, 2241, 1)
(742, 2242, 1)
(743, 2243, 1)
(744, 2244, 1)
(745, 2245, 1)
(746, 2246, 1)
(747, 2247, 1)
(748, 2248, 1)
(749, 2249, 1)
(750, 2250, 1)
(751, 2251, 1)
(752, 2252, 1)
(753, 2253, 1)
(754, 2254, 1)
(755, 2255, 1)
(756, 2256, 1)
(757, 2257, 1)
(758, 2258, 1)
(759, 2259, 1)
(760, 2260, 1)
(761, 2261, 1)
(762, 2262, 1)
(763, 2263, 1)
(764, 2264, 1)
(765, 2265, 1)
(766, 2266, 1)
(767, 2267, 1)
(768, 2268, 1)
(769, 2269, 1)
(770, 2270, 1)
(771, 2271, 1)
(772, 2272, 1)
(773, 2273, 1)
(774, 2274, 1)
(775, 2275, 1)
(776, 2276, 1)
(777, 2277, 1)
(778, 2278, 1)
(779, 2279, 1)
(780, 2280, 1)
(781, 2281, 1)
(782, 2282, 1)
(783, 2283, 1)
(784, 2284, 1)
(785, 2285, 1)
(786, 2286, 1)
(787, 2287, 1)
(788, 2288, 1)
(789, 2289, 1)
(790, 2290, 1)
(791, 2291, 1)
(792, 2292, 1)
(793, 2293, 1)
(794, 2294, 1)
(795, 2295, 1)
(796, 2296, 1)
(797, 2297, 1)
(798, 2298, 1)
(799, 2299, 1)
(800, 2300, 1)
(801, 2301, 1)
(802, 2302, 1)
(803, 2303, 1)
(804, 2304, 1)
(805, 2305, 1)
(806, 2306, 1)
(807, 2307, 1)
(808, 2308, 1)
(809, 2309, 1)
(810, 2310, 1)
(811, 2311, 1)
(812, 2312, 1)
(813, 2313, 1)
(814, 2314, 1)
(815, 2315, 1)
(816, 2316, 1)
(817, 2317, 1)
(818, 2318, 1)
(819, 2319, 1)
(820, 2320, 1)
(821, 2321, 1)
(822, 2322, 1)
(823, 2323, 1)
(824, 2324, 1)
(825, 2325, 1)
(826, 2326, 1)
(827, 2327, 1)
(828, 2328, 1)
(829, 2329, 1)
(830, 2330, 1)
(831, 2331, 1)
(832, 2332, 1)
(833, 2333, 1)
(834, 2334, 1)
(835, 2335, 1)
(836, 2336, 1)
(837, 2337, 1)
(838, 2338, 1)
(839, 2339, 1)
(840, 2340, 1)
(841, 2341, 1)
(842, 2342, 1)
(843, 2343, 1)
(844, 2344, 1)
(845, 2345, 1)
(846, 2346, 1)
(847, 2347, 1)
(848, 2348, 1)
(849, 2349, 1)
(850, 2350, 1)
(851, 2351, 1)
(852, 2352, 1)
(853, 2353, 1)
(854, 2354, 1)
(855, 2355, 1)
(856, 2356, 1)
(857, 2357, 1)
(858, 2358, 1)
(859, 2359, 1)
(860, 2360, 1)
(861, 2361, 1)
(862, 2362, 1)
(863, 2363, 1)
(864, 2364, 1)
(865, 2365, 1)
(866, 2366, 1)
(867, 2367, 1)
(868, 2368, 1)
(869, 2369, 1)
(870, 2370, 1)
(871, 2371, 1)
(872, 2372, 1)
(873, 2373, 1)
(874, 2374, 1)
(875, 2375, 1)
(876, 2376, 1)
(877, 2377, 1)
(878, 2378, 1)
(879, 2379, 1)
(880, 2380, 1)
(881, 2381, 1)
(882, 2382, 1)
(883, 2383, 1)
(884, 2384, 1)
(885, 2385, 1)
(886, 2386, 1)
(887, 2387, 1)
(888, 2388, 1)
(889, 2389, 1)
(890, 2390, 1)
(891, 2391, 1)
(892, 2392, 1)
(893, 2393, 1)
(894, 2394, 1)
(895, 2395, 1)
(896, 2396, 1)
(897, 2397, 1)
(898, 2398, 1)
(899, 2399, 1)
(900, 2400, 1)
(901, 2401, 1)
(902, 2402, 1)
(903, 2403, 1)
(904, 2404, 1)
(905, 2405, 1)
(906, 2406, 1)
(907, 2407, 1)
(908, 2408, 1)
(909, 2409, 1)
(910, 2410, 1)
(911, 2411, 1)
(912, 2412, 1)
(913, 2413, 1)
(914, 2414, 1)
(915, 2415, 1)
(916, 2416, 1)
(917, 2417, 1)
(918, 2418, 1)
(919, 2419, 1)
(920, 2420, 1)
(921, 2421, 1)
(922, 2422, 1)
(923, 2423, 1)
(924, 2424, 1)
(925, 2425, 1)
(926, 2426, 1)
(927, 2427, 1)
(928, 2428, 1)
(929, 2429, 1)
(930, 2430, 1)
(931, 2431, 1)
(932, 2432, 1)
(933, 2433, 1)
(934, 2434, 1)
(935, 2435, 1)
(936, 2436, 1)
(937, 2437, 1)
(938, 2438, 1)
(939, 2439, 1)
(940, 2440, 1)
(941, 2441, 1)
(942, 2442, 1)
(943, 2443, 1)
(944, 2444, 1)
(945, 2445, 1)
(946, 2446, 1)
(947, 2447, 1)
(948, 2448, 1)
(949, 2449, 1)
(950, 2450, 1)
(951, 2451, 1)
(952, 2452, 1)
(953, 2453, 1)
(954, 2454, 1)
(955, 2455, 1)
(956, 2456, 1)
(957, 2457, 1)
(958, 2458, 1)
(959, 2459, 1)
(960, 2460, 1)
(961, 2461, 1)
(962, 2462, 1)
(963, 2463, 1)
(964, 2464, 1)
(965, 2465, 1)
(966, 2466, 1)
(967, 2467, 1)
(968, 2468, 1)
(969, 2469, 1)
(970, 2470, 1)
(971, 2471, 1)
(972, 2472, 1)
(973, 2473, 1)
(974, 2474, 1)
(975, 2475, 1)
(976, 2476, 1)
(977, 2477, 1)
(978, 2478, 1)
(979, 2479, 1)
(980, 2480, 1)
(981, 2481, 1)
(982, 2482, 1)
(983, 2483, 1)
(984, 2484, 1)
(985, 2485, 1)
(986, 2486, 1)
(987, 2487, 1)
(988, 2488, 1)
(989, 2489, 1)
(990, 2490, 1)
(991, 2491, 1)
(992, 2492, 1)
(993, 2493, 1)
(994, 2494, 1)
(995, 2495, 1)
(996, 2496, 1)
(997, 2497, 1)
(998, 2498, 1)
(999, 2499, 1)
(1000, 2500, 1)
(1001, 2501, 1)
(1002, 2502, 1)
(1003, 2503, 1)
(1004, 2504, 1)
(1005, 2505, 1)
(1006, 2506, 1)
(1007, 2507, 1)
(1008, 2508, 1)
(1009, 2509, 1)
(1010, 2510, 1)
(1011, 2511, 1)
(1012, 2512, 1)
(1013, 2513, 1)
(1014, 2514, 1)
(1015, 2515, 1)
(1016, 2516, 1)
(1017, 2517, 1)
(1018, 2518, 1)
(1019, 2519, 1)
(1020, 2520, 1)
(1021, 2521, 1)
(1022, 2522, 1)
(1023, 2523, 1)
(1024, 2524, 1)
(1025, 2525, 1)
(1026, 2526, 1)
(1027, 2527, 1)
(1028, 2528, 1)
(1029, 2529, 1)
(1030, 2530, 1)
(1031, 2531, 1)
(1032, 2532, 1)
(1033, 2533, 1)
(1034, 2534, 1)
(1035, 2535, 1)
(1036, 2536, 1)
(1037, 2537, 1)
(1038, 2538, 1)
(1039, 2539, 1)
(1040, 2540, 1)
(1041, 2541, 1)
(1042, 2542, 1)
(1043, 2543, 1)
(1044, 2544, 1)
(1045, 2545, 1)
(1046, 2546, 1)
(1047, 2547, 1)
(1048, 2548, 1)
(1049, 2549, 1)
(1050, 2550, 1)
(1051, 2551, 1)
(1052, 2552, 1)
(1053, 2553, 1)
(1054, 2554, 1)
(1055, 2555, 1)
(1056, 2556, 1)
(1057, 2557, 1)
(1058, 2558, 1)
(1059, 2559, 1)
(1060, 2560, 1)
(1061, 2561, 1)
(1062, 2562, 1)
(1063, 2563, 1)
(1064, 2564, 1)
(1065, 2565, 1)
(1066, 2566, 1)
(1067, 2567, 1)
(1068, 2568, 1)
(1069, 2569, 1)
(1070, 2570, 1)
(1071, 2571, 1)
(1072, 2572, 1)
(1073, 2573, 1)
(1074, 2574, 1)
(1075, 2575, 1)
(1076, 2576, 1)
(1077, 2577, 1)
(1078, 2578, 1)
(1079, 2579, 1)
(1080, 2580, 1)
(1081, 2581, 1)
(1082, 2582, 1)
(1083, 2583, 1)
(1084, 2584, 1)
(1085, 2585, 1)
(1086, 2586, 1)
(1087, 2587, 1)
(1088, 2588, 1)
(1089, 2589, 1)
(1090, 2590, 1)
(1091, 2591, 1)
(1092, 2592, 1)
(1093, 2593, 1)
(1094, 2594, 1)
(1095, 2595, 1)
(1096, 2596, 1)
(1097, 2597, 1)
(1098, 2598, 1)
(1099, 2599, 1)
(1100, 2600, 1)
(1101, 2601, 1)
(1102, 2602, 1)
(1103, 2603, 1)
(1104, 2604, 1)
(1105, 2605, 1)
(1106, 2606, 1)
(1107, 2607, 1)
(1108, 2608, 1)
(1109, 2609, 1)
(1110, 2610, 1)
(1111, 2611, 1)
(1112, 2612, 1)
(1113, 2613, 1)
(1114, 2614, 1)
(1115, 2615, 1)
(1116, 2616, 1)
(1117, 2617, 1)
(1118, 2618, 1)
(1119, 2619, 1)
(1120, 2620, 1)
(1121, 2621, 1)
(1122, 2622, 1)
(1123, 2623, 1)
(1124, 2624, 1)
(1125, 2625, 1)
(1126, 2626, 1)
(1127, 2627, 1)
(1128, 2628, 1)
(1129, 2629, 1)
(1130, 2630, 1)
(1131, 2631, 1)
(1132, 2632, 1)
(1133, 2633, 1)
(1134, 2634, 1)
(1135, 2635, 1)
(1136, 2636, 1)
(1137, 2637, 1)
(1138, 2638, 1)
(1139, 2639, 1)
(1140, 2640, 1)
(1141, 2641, 1)
(1142, 2642, 1)
(1143, 2643, 1)
(1144, 2644, 1)
(1145, 2645, 1)
(1146, 2646, 1)
(1147, 2647, 1)
(1148, 2648, 1)
(1149, 2649, 1)
(1150, 2650, 1)
(1151, 2651, 1)
(1152, 2652, 1)
(1153, 2653, 1)
(1154, 2654, 1)
(1155, 2655, 1)
(1156, 2656, 1)
(1157, 2657, 1)
(1158, 2658, 1)
(1159, 2659, 1)
(1160, 2660, 1)
(1161, 2661, 1)
(1162, 2662, 1)
(1163, 2663, 1)
(1164, 2664, 1)
(1165, 2665, 1)
(1166, 2666, 1)
(1167, 2667, 1)
(1168, 2668, 1)
(1169, 2669, 1)
(1170, 2670, 1)
(1171, 2671, 1)
(1172, 2672, 1)
(1173, 2673, 1)
(1174, 2674, 1)
(1175, 2675, 1)
(1176, 2676, 1)
(1177, 2677, 1)
(1178, 2678, 1)
(1179, 2679, 1)
(1180, 2680, 1)
(1181, 2681, 1)
(1182, 2682, 1)
(1183, 2683, 1)
(1184, 2684, 1)
(1185, 2685, 1)
(1186, 2686, 1)
(1187, 2687, 1)
(1188, 2688, 1)
(1189, 2689, 1)
(1190, 2690, 1)
(1191, 2691, 1)
(1192, 2692, 1)
(1193, 2693, 1)
(1194, 2694, 1)
(1195, 2695, 1)
(1196, 2696, 1)
(1197, 2697, 1)
(1198, 2698, 1)
(1199, 2699, 1)
(1200, 2700, 1)
(1201, 2701, 1)
(1202, 2702, 1)
(1203, 2703, 1)
(1204, 2704, 1)
(1205, 2705, 1)
(1206, 2706, 1)
(1207, 2707, 1)
(1208, 2708, 1)
(1209, 2709, 1)
(1210, 2710, 1)
(1211, 2711, 1)
(1212, 2712, 1)
(1213, 2713, 1)
(1214, 2714, 1)
(1215, 2715, 1)
(1216, 2716, 1)
(1217, 2717, 1)
(1218, 2718, 1)
(1219, 2719, 1)
(1220, 2720, 1)
(1221, 2721, 1)
(1222, 2722, 1)
(1223, 2723, 1)
(1224, 2724, 1)
(1225, 2725, 1)
(1226, 2726, 1)
(1227, 2727, 1)
(1228, 2728, 1)
(1229, 2729, 1)
(1230, 2730, 1)
(1231, 2731, 1)
(1232, 2732, 1)
(1233, 2733, 1)
(1234, 2734, 1)
(1235, 2735, 1)
(1236, 2736, 1)
(1237, 2737, 1)
(1238, 2738, 1)
(1239, 2739, 1)
(1240, 2740, 1)
(1241, 2741, 1)
(1242, 2742, 1)
(1243, 2743, 1)
(1244, 2744, 1)
(1245, 2745, 1)
(1246, 2746, 1)
(1247, 2747, 1)
(1248, 2748, 1)
(1249, 2749, 1)
